team,key,name,pos,w_pass,w_rush,w_tgt,comp_pct,yds_per_comp,pass_td_pct,int_pct,rush_ypc,rush_td_rate,catch_rate,yds_per_rec,rec_td_rate
ARI,2,Jacoby Brissett,QB,0.85,0.101,0.0,0.642,10.44,0.069,0.016492419863698767,4.729357248432071,0.025150800942755566,0.0,0.0,0.0
ARI,3,Gardner Minshew,QB,0.02,0.003,0.0,0.6179148457157992,10.76,0.063,0.027,3.544554455445545,0.015,0.0,0.0,0.0
ARI,4,Carson Beck,QB,0.13,0.004,0.0,0.622,10.23,0.064,0.027054487498754852,3.1551724137931036,0.022988505747126436,0.0,0.0,0.0
ARI,6,Jeremiyah Love,RB,0.0,0.436,0.102,0.0,0.0,0.0,0.0,4.469350495364895,0.027,0.7759957805907173,7.4,0.037
ARI,7,Tyler Allgeier,RB,0.0,0.371,0.03,0.0,0.0,0.0,0.0,4.22,0.026,0.781,6.5,0.03
ARI,8,Trey Benson,RB,0.0,0.06,0.019,0.0,0.0,0.0,0.0,4.14,0.024,0.7428571428571429,6.82,0.038461538461538464
ARI,9,James Conner,RB,0.0,0.025,0.012,0.0,0.0,0.0,0.0,4.11,0.028,0.75,6.5,0.04
ARI,13,Marvin Harrison,WR,0.0,0.0,0.216,0.0,0.0,0.0,0.0,3.0,0.007,0.55,13.74,0.073
ARI,14,Michael Wilson,WR,0.0,0.0,0.187,0.0,0.0,0.0,0.0,3.0,0.007,0.591,12.18,0.075
ARI,15,Kendrick Bourne,WR,0.0,0.0,0.104,0.0,0.0,0.0,0.0,3.0,0.007,0.619,10.78,0.06
ARI,16,Reggie Virgil,WR,0.0,0.0,0.017,0.0,0.0,0.0,0.0,3.0,0.007,0.533,11.15,0.055
ARI,17,Devin Duvernay,WR,0.0,0.0,0.013,0.0,0.0,0.0,0.0,3.0,0.05,0.5485833333333333,9.6,0.055
ARI,18,Xavier Weaver,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.625,9.23,0.054
ARI,22,Trey McBride,TE,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.6984636678200692,9.94,0.063
ARI,23,Elijah Higgins,TE,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.7,9.535787797584373,0.058
ARI,24,Tip Reiman,TE,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.677,8.497082461741716,0.055
ATL,2,Tua Tagovailoa,QB,0.9,0.028,0.0,0.6676313903487817,10.64,0.0594696041263747,0.024581939799331102,2.6676984705025486,0.015,0.0,0.0,0.0
ATL,3,Michael Penix,QB,0.1,0.04,0.0,0.6000671981776766,11.8,0.055726484695146135,0.017676537585421412,3.502503606891285,0.05278791479249768,0.0,0.0,0.0
ATL,6,Bijan Robinson,RB,0.0,0.616,0.17,0.0,0.0,0.0,0.0,4.86,0.038,0.7476596491228069,9.14,0.0476199415251334
ATL,7,Brian Robinson,RB,0.0,0.257,0.024,0.0,0.0,0.0,0.0,4.27,0.041,0.75,6.7543410773377,0.032
ATL,8,Tyler Goodson,RB,0.0,0.054,0.01,0.0,0.0,0.0,0.0,3.66,0.03,0.71,6.039653212052302,0.03
ATL,13,Drake London,WR,0.0,0.0,0.266,0.0,0.0,0.0,0.0,3.0,0.007,0.638,12.73,0.076
ATL,14,Jahan Dotson,WR,0.0,0.0,0.144,0.0,0.0,0.0,0.0,3.0,0.007,0.6175890410958904,11.64,0.061
ATL,15,Zachariah Branch,WR,0.0,0.005,0.067,0.0,0.0,0.0,0.0,7.125,0.0375,0.578,11.52,0.07
ATL,16,Olamide Zaccheaus,WR,0.0,0.0,0.059,0.0,0.0,0.0,0.0,6.0,0.05,0.6485897435897436,10.07,0.05
ATL,17,Casey Washington,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.664,10.22,0.05
ATL,22,Kyle Pitts,TE,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.6779374021909234,10.63,0.057
ATL,23,Austin Hooper,TE,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.786,10.19,0.052
ATL,24,Charlie Woerner,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.74,8.531134226275292,0.05
BAL,2,Lamar Jackson,QB,0.95,0.241,0.0,0.6467922799154798,12.4,0.09336087133047362,0.019047503059900987,5.65385017919322,0.02740086386123911,0.0,0.0,0.0
BAL,3,Tyler Huntley,QB,0.05,0.008550493955458503,0.0,0.7166711343430281,10.32,0.058723603210473006,0.014251887593262742,5.373626373626374,0.03296703296703297,0.0,0.0,0.0
BAL,6,Derrick Henry,RB,0.0,0.531,0.053,0.0,0.0,0.0,0.0,5.012757703234007,0.039418457408716016,0.71388,9.604060439663064,0.053
BAL,7,Justice Hill,RB,0.0,0.074,0.092,0.0,0.0,0.0,0.0,4.827892557203342,0.03685537792379058,0.8008210526315789,8.551109825880458,0.056
BAL,8,Rasheen Ali,RB,0.0,0.0784822591344645,0.005,0.0,0.0,0.0,0.0,3.774585159112133,0.02516581663194694,0.75,8.498785986819286,0.06
BAL,9,Adam Randall,RB,0.0,0.04,0.011,0.0,0.0,0.0,0.0,4.176780416147207,0.021860775274709345,0.75,7.589061392772017,0.041
BAL,13,Zay Flowers,WR,0.0,0.017149221466563183,0.261,0.0,0.0,0.0,0.0,6.195857836870365,0.02951382547393798,0.6686951566951567,14.107868366338321,0.083
BAL,14,Rashod Bateman,WR,0.0,0.0,0.165,0.0,0.0,0.0,0.0,3.0,0.007,0.6235959595959596,13.9,0.114
BAL,15,Ja'Kobi Lane,WR,0.0,0.0,0.119,0.0,0.0,0.0,0.0,3.0,0.007,0.61,14.63,0.098
BAL,16,Devontez Walker,WR,0.0,0.0,0.038,0.0,0.0,0.0,0.0,3.0,0.007,0.605,14.14,0.094
