team,plays,pass_pct,rush_ypc
ARI,1013.0,0.56,4.3
ATL,1018.0,0.569,4.45
BAL,1016.0,0.472,4.95
BUF,1030.0,0.506,4.75
CAR,990.0,0.555,4.2
CHI,1052.0,0.547,4.45
CIN,1033.0,0.625,4.2
CLE,1020.0,0.495,4.2
DAL,1055.0,0.583,4.35
DEN,1038.0,0.561,4.35
DET,1048.0,0.57,4.45
GB,1011.0,0.524,4.15
HOU,1031.0,0.567,4.1
IND,1010.0,0.528,4.5
JAX,1029.0,0.555,4.2
KC,1039.0,0.575,4.4
LV,1008.0,0.551,4.1
LAC,1001.0,0.542,4.45
LAR,1030.0,0.56,4.45
MIA,999.0,0.503,4.65
MIN,994.0,0.544,4.6
NE,1010.0,0.551,4.5
NO,1024.0,0.506,4.05
NYG,1013.0,0.503,4.4
NYJ,1006.0,0.57,4.2
PHI,1034.0,0.474,4.25
PIT,1035.0,0.56,4.25
SF,1022.0,0.536,4.05
SEA,1002.0,0.514,4.15
TB,1037.0,0.543,4.3
TEN,1008.0,0.556,4.2
WSH,1018.0,0.499,4.65
